2008-11-19 22:47:46 frontdoor frontdoor ON Other_Activity
2008-11-19 22:49:20 frontdoor frontdoor ON Other_Activity
2008-11-19 22:49:24 frontdoor frontdoor ON Other_Activity
2008-11-19 22:50:18 frontdoor frontdoor ON Other_Activity
2008-11-19 22:51:02 toilet_door toilet_door ON Other_Activity
2008-11-19 22:51:04 toilet_door toilet_door ON Other_Activity
2008-11-19 22:51:49 toilet_door toilet_door ON Other_Activity
2008-11-19 22:52:17 toilet_flush toilet_flush ON Other_Activity
2008-11-19 22:59:12 plates_cupboard plates_cupboard ON Other_Activity
2008-11-19 22:59:53 fridge fridge ON Other_Activity
2008-11-19 23:00:06 fridge fridge ON Other_Activity
2008-11-19 23:00:26 plates_cupboard plates_cupboard ON Other_Activity
2008-11-19 23:01:13 couch couch ON Other_Activity
2008-11-19 23:01:21 couch couch ON Other_Activity
2008-11-19 23:02:40 couch couch ON Other_Activity
2008-11-19 23:18:40 couch couch ON Other_Activity
2008-11-19 23:18:59 couch couch ON Other_Activity
2008-11-19 23:19:17 couch couch ON Other_Activity
2008-11-19 23:22:25 couch couch ON Other_Activity
2008-11-19 23:23:44 couch couch ON Other_Activity
2008-11-20 00:15:10 fridge fridge ON Other_Activity
2008-11-20 00:15:29 fridge fridge ON Other_Activity
2008-11-20 00:15:42 plates_cupboard plates_cupboard ON Other_Activity
2008-11-20 00:16:16 couch couch ON Other_Activity
2008-11-20 00:39:18 fridge fridge ON Other_Activity
2008-11-20 00:39:23 cutlery cutlery ON Other_Activity
2008-11-20 00:39:28 plates_cupboard plates_cupboard ON Other_Activity
2008-11-20 00:39:46 plates_cupboard plates_cupboard ON Other_Activity
2008-11-20 00:39:54 plates_cupboard plates_cupboard ON Other_Activity
2008-11-20 00:40:10 couch couch ON Other_Activity
2008-11-20 00:40:11 couch couch ON Other_Activity
2008-11-20 01:03:43 couch couch ON Other_Activity
2008-11-20 01:03:46 couch couch ON Other_Activity
2008-11-20 01:08:13 couch couch ON Other_Activity
2008-11-20 01:30:23 bathroom_door bathroom_door ON Other_Activity
2008-11-20 01:32:04 sink_top sink_top ON Other_Activity
2008-11-20 01:32:08 toilet_flush toilet_flush ON Other_Activity
2008-11-20 01:33:42 sink_top sink_top ON Other_Activity
2008-11-20 01:34:00 bathtub bathtub ON Other_Activity
2008-11-20 01:34:05 sink_top sink_top ON Other_Activity
2008-11-20 01:34:54 bathtub bathtub ON Other_Activity
2008-11-20 01:35:02 bathtub bathtub ON Other_Activity
2008-11-20 01:35:11 bathroom_door bathroom_door ON Other_Activity
2008-11-20 01:35:27 bathroom_door bathroom_door ON Other_Activity
2008-11-20 01:35:46 bathtub bathtub ON Other_Activity
2008-11-20 01:36:18 bathroom_door bathroom_door ON Other_Activity
2008-11-20 01:38:11 bedroom_door bedroom_door ON Other_Activity
2008-11-20 01:39:31 bed_right bed_right ON Other_Activity
2008-11-20 01:39:49 bed_right bed_right ON Other_Activity
2008-11-20 01:41:42 bed_right bed_right ON Other_Activity
2008-11-20 01:41:44 bed_right bed_right ON Other_Activity
2008-11-20 01:43:06 bed_right bed_right ON Other_Activity
2008-11-20 01:43:12 bed_right bed_right ON Other_Activity
2008-11-20 01:44:01 bed_right bed_right ON Other_Activity
2008-11-20 01:44:52 bed_right bed_right ON Other_Activity
2008-11-20 01:46:28 bed_right bed_right ON Other_Activity
2008-11-20 01:46:31 bed_right bed_right ON Other_Activity
2008-11-20 01:46:34 bed_right bed_right ON Other_Activity
2008-11-20 01:46:37 bed_right bed_right ON Other_Activity
2008-11-20 01:46:43 bed_right bed_right ON Other_Activity
2008-11-20 01:46:47 bed_right bed_right ON Other_Activity
2008-11-20 01:46:54 bed_right bed_right ON Other_Activity
